年,月,旅客人數,列車次數,座位公里,準點率,延人公里
102,9,3975780,4099,1333097043,100.00%,"771,266,846"
102,10,3886353,4080,1322855876,99.53%,"740,802,796"
102,11,3861841,3996,1295340865,99.15%,"733,845,657"
102,12,4014940,4157,1341593941,99.57%,"764,925,903"
103,1,3799436,4291,1378925855,99.86%,"737,870,685"
103,2,3832719,4081,1313055653,99.56%,"750,356,770"
103,3,4001023,4252,1362625396,99.67%,"763,825,468"
103,4,3984512,4167,1336372157,98.90%,"768,408,938"
103,5,4029882,4297,1377212068,99.53%,"776,601,117"
103,6,3915932,4148,1328418819,99.69%,"755,887,326"
103,7,4078266,4174,1332922393,99.54%,"788,478,435"
103,8,4139391,4279,1367622588,98.88%,"794,774,346"
103,9,3949938,4132,1322880610,99.98%,"756,007,547"
103,10,4155844,4269,1367292580,99.91%,"796,790,205"
103,11,4018332,4125,1320531754,99.95%,"763,478,829"
103,12,4119483,4252,1359635934,99.88%,"782,682,626"
104,1,3955998,4263,1367409035,99.74%,"759,692,707"
104,2,4140433,4162,1345115620,98.75%,"829,581,946"
104,3,4193956,4256,1360090738,99.98%,"793,788,364"
104,4,4175062,4202,1350096253,100.00%,"806,777,832"
104,5,4213646,4306,1379530482,99.91%,"808,498,901"
104,6,4087705,4165,1334663710,99.95%,"785,888,397"
104,7,4211651,4242,1355038067,99.86%,"808,711,177"
104,8,4194775,4170,1331588322,99.62%,"805,697,635"
104,9,4047485,4027,1290626109,98.61%,"772,490,380"
104,10,4241446,4304,1380969732,99.67%,"800,995,108"
104,11,4170979,4100,1311610542,99.95%,"786,351,423"
104,12,4928818,4335,1380209978,99.86%,"896,486,817"
105,1,4604235,4398,1397800084,99.66%,"860,538,035"
105,2,4841423,4439,1393474119,98.67%,"890,813,234"
105,3,4611193,4327,1370248891,99.65%,"828,071,392"
105,4,4654341,4314,1368510111,99.61%,"873,389,141"
105,5,4618120,4389,1393715247,99.32%,"859,760,683"
105,6,4563193,4213,1339588912,99.19%,"861,841,646"
105,7,4737535,4107,1354326240,99.71%,"885,711,402"
105,8,4762706,4196,1385163896,99.76%,"886,706,217"
105,9,4420684,3996,1312705806,99.61%,"823,881,108"
105,10,4923512,4344,1431751580,99.78%,"912,408,670"
105,11,4684505,4067,1343202374,99.93%,"862,747,472"
105,12,5164763,4316,1422039368,99.79%,"942,470,832"
106,1,5175232,4586,1505542380,99.80%,"973,916,582"
106,2,4792273,4091,1338688518,99.95%,"871,727,631"
106,3,4949836,4282,1412690417,99.93%,"912,742,018"
106,4,5095172,4331,1422079366,99.54%,930345507
106,5,5142697,4471,1471702314,99.40%,951318586
106,6,4566730,4155,1371047001,99.74%,833910248
106,7,4978951,4276,1410818189,99.91%,916398700
106,8,5223860,4283,1414601406,99.42%,964586045
106,9,4653364,4199,1385856713,99.64%,840002142
106,10,5373773,4489,1477435569,99.69%,993044130
106,11,5006047,4164,1375089816,99.71%,912281152
106,12,5613122,4424,1454621432,98.98%,1003085879
107,1,4958457,4351,1433568735,100.00%,893377718
107,2,5154270,4297,1405125928,99.87%,971960701
107,3,5308893,4355,1433578125,100.00%,949573004
107,4,5475892,4414,1449631998,99.91%,1005448628
107,5,5212836,4339,1431594659,99.93%,936038564
107,6,5185704,4286,1411905866,99.91%,937853184
107,7,5289840,4378,1440985016,99.96%,955012853
107,8,5419952,4379,1441298685,99.44%,974048785
107,9,5251154,4372,1436931429,99.93%,946984743
107,10,5311974,4378,1442520371,99.96%,948121485
107,11,5517382,4359,1432712970,99.29%,995150853
107,12,5876845,4529,1489855346,98.98%,1045216700
108,1,5326693,4461,1467607842,100.00%,956810932
108,2,5425372,4511,1468443055,99.87%,1014470571
108,3,5648453,4521,1486334662,100.00%,1012347921
108,4,5678567,4443,1458207057,99.91%,1024068078
108,5,5475139,4454,1465550240,99.93%,967395436
108,6,5610936,4388,1443490062,99.91%,1001999502
108,7,5621665,4461,1467461345,99.96%,996939676
108,8,5559008,4452,1456875573,99.44%,982412145
108,9,5505456,4488,1471054182,99.93%,972811987
108,10,5801186,4623,1515809772,99.96%,1021510815
108,11,5683553,4397,1443981383,100%,995537804
108,12,6075220,4528,1485175003,99.98%,1048148052
109,1,6230650,4962,1615495248,99.80%,1143651916
109,2,3968432,4285,1406944376,99.88%,683592359
109,3,3529935,4526,1486136623,99.98%,592594098
